filename,path,extension,size_bytes,mod_time_unix,source_user,source_type,label_finance,label_hr,label_it,label_general
FY2025_Budget_Working_v3.xlsx,C:\Users\jbarnes\OneDrive - Corp\Finance\Budget\Drafts,.xlsx,734003,1708124432,jbarnes,chatGPT_finance,1,0,0,1
AP_Aging_Report_March.xlsx,Z:\Finance\AP\Reports\2025,.xlsx,419430,1708042214,kmorris,chatGPT_finance,1,0,0,1
Treasury_Cash_Position_Weekly.xlsx,Z:\Finance\Treasury\Cash\2025,.xlsx,262144,1707956632,ybrown,chatGPT_finance,1,0,0,1
GL_Detail_Extract_Q1.csv,C:\Finance\Exports\GL\2025_Q1,.csv,1572864,1707810042,fmiller,chatGPT_finance,1,0,0,1
Forecast_Model_FINAL_FINAL.xlsm,C:\Users\sara02\Desktop\finance stuff,.xlsm,3145728,1707763320,sara02,chatGPT_finance,1,0,0,1
CapEx_Request_Log.xlsx,Z:\Finance\CapEx\Requests\2025,.xlsx,209715,1707763320,andrea41,chatGPT_finance,1,0,0,1
Revenue_Recon_Feb2025.xlsx,C:\Users\david97\Documents\Misc\Finance,.xlsx,524288,1707624432,david97,chatGPT_finance,1,0,0,1
Budget_vs_Actuals_Q4.pptx,Z:\Finance\Reporting\Exec\2024,.pptx,4194304,1707956632,zphillips,chatGPT_finance,1,0,0,1
Wire_Transfers_Jan.xlsx,Z:\Finance\Treasury\Wires\2025,.xlsx,104857,1707541102,patricia94,chatGPT_finance,1,0,0,1
SOX_Control_Testing.xlsx,Z:\Finance\Audit\SOX\2024,.xlsx,367001,1707489981,jacobjones,chatGPT_finance,1,0,0,1
Expense_Report_Consolidated.csv,C:\Users\marygonzalez\Downloads,.csv,734003,1707432209,marygonzalez,chatGPT_finance,1,0,0,1
AR_Collections_Status.xlsx,Z:\Finance\AR\Collections\2025,.xlsx,314572,1707398890,awilliams,chatGPT_finance,1,0,0,1
Trial_Balance_Run_12_31.xlsx,Z:\Finance\GL\TB\2024,.xlsx,419430,1707341199,lelaurie,chatGPT_finance,1,0,0,1
Vendor_Payment_Run_0215.xlsx,C:\Users\root\Desktop,.xlsx,262144,1707288811,root,chatGPT_finance,1,0,0,1
Forecast_Sensitivity_Model.xlsm,Z:\Finance\Forecast\Models,.xlsm,5242880,1707212230,arthur13,chatGPT_finance,1,0,0,1
Debt_Schedule_LongTerm.xlsx,Z:\Finance\Treasury\Debt,.xlsx,209715,1707149921,goodjeffrey,chatGPT_finance,1,0,0,1
Operating_Budget_Assumptions.docx,C:\Users\hansondustin\Documents\Finance,.docx,104857,1707093310,hansondustin,chatGPT_finance,1,0,0,1
Payroll_Cost_Recon.xlsx,Z:\Finance\Payroll\Recons\2025,.xlsx,524288,1707036641,kristenmartin,chatGPT_finance,1,0,0,1
Monthly_Close_Checklist.xlsx,Z:\Finance\Close\2025\Feb,.xlsx,157286,1706981122,vanessaburton,chatGPT_finance,1,0,0,1
Tax_Provision_Workpaper.xlsx,Z:\Finance\Tax\Provision\2024,.xlsx,314572,1706934431,nholmes,chatGPT_finance,1,0,0,1
Bank_Reconciliation_Main.xlsx,C:\Users\wmartinez\Documents\Bank,.xlsx,209715,1706879920,wmartinez,chatGPT_finance,1,0,0,1
Forecast_Input_RAW.csv,Z:\Finance\Forecast\Inputs,.csv,2097152,1706811144,xclark,chatGPT_finance,1,0,0,1
Expense_Accruals_EOM.xlsx,Z:\Finance\Accruals\2025,.xlsx,314572,1706763322,emily49,chatGPT_finance,1,0,0,1
Capitalization_Thresholds.docx,Z:\Finance\Policy,.docx,73400,1706709981,dyoung,chatGPT_finance,1,0,0,1
Budget_Notes_Unfiltered.docx,C:\Users\jbarnes\Desktop,.docx,62914,1706654402,jbarnes,chatGPT_finance,1,0,0,1
Forecast_Adjustments_WORKING.xlsx,C:\Users\sara02\Documents\temp finance,.xlsx,734003,1706592210,sara02,chatGPT_finance,1,0,0,1
AP_Vendor_Master_Export.csv,Z:\Finance\AP\MasterData,.csv,3145728,1706538890,kmorris,chatGPT_finance,1,0,0,1
GL_Journal_Entries_Review.xlsx,Z:\Finance\GL\Journals\2025,.xlsx,419430,1706481122,fmiller,chatGPT_finance,1,0,0,1
Treasury_FX_Exposure.xlsx,Z:\Finance\Treasury\FX,.xlsx,209715,1706435521,patricia94,chatGPT_finance,1,0,0,1
Revenue_Recognition_Memo.docx,Z:\Finance\Revenue\Policy,.docx,104857,1706390022,goodjeffrey,chatGPT_finance,1,0,0,1
Expense_Coding_Guide.pdf,Z:\Finance\Policy,.pdf,524288,1706339981,dyoung,chatGPT_finance,1,0,0,1
