filename,path,extension,size_bytes,mod_time_unix,source_user,source_type,label_finance,label_hr,label_it,label_general
Resume_JSmith_2024.docx,Z:\HR\Recruiting\Reqs\2024\Candidates,.docx,73400,1706123456,jsmith,chatGPT_HR,0,1,0,1
CV_MAnderson_Feb2025.docx,Z:\HR\Recruiting\Reqs\2025\Anderson,.docx,62914,1708457712,manderson,chatGPT_HR,0,1,0,1
Senior_Analyst_Job_Description.docx,Z:\HR\Recruiting\Reqs\2024\Descriptions,.docx,157286,1704982234,heatherjones,chatGPT_HR,0,1,0,1
Payroll_Adjustment_Q1_2025.xlsx,Z:\HR\Payroll\Cycles\2025,.xlsx,52428,1707338822,ybrown,chatGPT_HR,1,1,0,1
Candidate_Profile_April2024.pdf,Z:\HR\Recruiting\Reqs\2024\Profiles,.pdf,10485,1703558120,maria60,chatGPT_HR,0,1,0,1
HR_Policy_Update_2023.docx,C:\Users\administrator\Documents\HR\Policies,.docx,188743,1699911120,administrator,chatGPT_HR,0,1,0,1
CV_RWilliams_Updated.doc,Z:\HR\Recruiting\Reqs\2023\Williams,.doc,83886,1689034412,rwilliams,chatGPT_HR,0,1,0,1
Benefits_Enrollment_Guide_2024.pdf,Z:\HR\Operations\Policies,.pdf,20971,1702123344,patriciawalsh,chatGPT_HR,0,1,0,1
HR_Interview_Notes_June.docx,Z:\HR\Recruiting\Reqs\2025\Interviews,.docx,41943,1709012234,sara02,chatGPT_HR,0,1,0,1
Compensation_Bands_2025.xlsx,Z:\HR\Payroll\Cycles\2025,.xlsx,62914,1706128890,hubbardkimberly,chatGPT_HR,1,1,0,1
Candidate_Reference_Check.docx,Z:\HR\Recruiting\Reqs\2024\Checks,.docx,31457,1698123342,scottjonathan,chatGPT_HR,0,1,0,1
Offer_Letter_Template.docx,C:\Users\nrodriguez\OneDrive - Corp\HR_Docs\Templates,.docx,52428,1700556712,nrodriguez,chatGPT_HR,0,1,0,1
Resume_KLee_2023.docx,Z:\HR\Recruiting\Reqs\2023\Lee,.docx,41943,1684722994,leejohnny,chatGPT_HR,0,1,0,1
Internship_Program_Overview.pdf,Z:\HR\Recruiting\Reqs\2024\Programs,.pdf,10485,1706110024,emily49,chatGPT_HR,0,1,0,1
HR_Compliance_Checklist.doc,Z:\HR\Operations\Compliance,.doc,73400,1693381204,andersondylan,chatGPT_HR,0,1,0,1
CV_TNguyen_0325.docx,Z:\HR\Recruiting\Reqs\2025\Nguyen,.docx,62914,1708993210,tnguyen,chatGPT_HR,0,1,0,1
Salary_Adjustment_Request.docx,C:\Users\ybrown\Documents\HR\Compensation,.docx,20971,1687421132,ybrown,chatGPT_HR,1,1,0,1
Recruitment_Status_Report.xlsx,Z:\HR\Recruiting\Reqs\2024\Reports,.xlsx,31457,1704018892,michael53,chatGPT_HR,0,1,0,1
Exit_Interview_Form.docx,Z:\HR\Operations\Forms,.docx,20971,1699912234,pbarajas,chatGPT_HR,0,1,0,1
CV_PJohnson_2024.doc,Z:\HR\Recruiting\Reqs\2024\Johnson,.doc,83886,1702387740,pjohnson,chatGPT_HR,0,1,0,1
Onboarding_Checklist_Rev2.docx,C:\Users\heatherjones\Documents\HR\Onboarding,.docx,31457,1698823400,heatherjones,chatGPT_HR,0,1,0,1
HR_Training_Materials_2025.pdf,Z:\HR\Operations\Training,.pdf,52428,1707772214,kristenmartin,chatGPT_HR,0,1,0,1
CV_SGarcia_Final.docx,Z:\HR\Recruiting\Reqs\2023\Garcia,.docx,73400,1685112238,sgarcia,chatGPT_HR,0,1,0,1
Position_Requisition_Form.doc,Z:\HR\Recruiting\Reqs\2024\Forms,.doc,20971,1703119940,debrarocha,chatGPT_HR,0,1,0,1
Annual_Review_Guidelines.docx,Z:\HR\Operations\Policies,.docx,157286,1700551232,wmartinez,chatGPT_HR,0,1,0,1
CV_ALopez_2025.docx,Z:\HR\Recruiting\Reqs\2025\Lopez,.docx,62914,1708422212,alopez,chatGPT_HR,0,1,0,1
Recruiter_Notes_March.docx,Z:\HR\Recruiting\Reqs\2024\Notes,.docx,31457,1697335512,zberger,chatGPT_HR,0,1,0,1
HR_Headcount_Plan_2025.xlsx,Z:\HR\Payroll\Cycles\2025,.xlsx,52428,1707113344,ybrown,chatGPT_HR,1,1,0,1
CV_EBrown_Updated.doc,Z:\HR\Recruiting\Reqs\2024\Brown,.doc,83886,1699948822,ebrown,chatGPT_HR,0,1,0,1
Offer_Letter_July2024.docx,Z:\HR\Recruiting\Reqs\2024\Offers,.docx,41943,1703954444,chelseakline,chatGPT_HR,0,1,0,1
FY2024_Headcount_By_Office.xlsx,Z:\HR\Planning\Headcount,.xlsx,73400,1706112340,ybrown,chatGPT_HR,1,1,0,1
Recruiting_Pipeline_Q3.xls,Z:\HR\Recruiting\Metrics\2024,.xls,52428,1703981222,michael53,chatGPT_HR,0,1,0,1
Salary_Bands_Draft_v2.xlsx,C:\Users\hubbardkimberly\Desktop\Comp_Planning,.xlsx,104857,1702448810,hubbardkimberly,chatGPT_HR,1,1,0,1
Candidate_Tracking_Export_01.xlsx,Z:\HR\Recruiting\Exports\Legacy,.xlsx,188743,1699123440,scottjonathan,chatGPT_HR,0,1,0,1
HR_Budget_Working_File.xls,Z:\HR\Budget\Working,.xls,62914,1700559122,kristenmartin,chatGPT_HR,1,1,0,1
Onboarding_Status_All_Depts.xlsx,Z:\HR\Operations\Onboarding,.xlsx,41943,1707321198,patriciawalsh,chatGPT_HR,0,1,0,1
Payroll_Adjustments_TEMP.xls,C:\Users\ybrown\Documents\HR\Payroll\Temp,.xls,31457,1689442210,ybrown,chatGPT_HR,1,1,0,1
Recruitment_Funnel_2023_FINAL.xlsx,Z:\HR\Recruiting\Reports\Archive,.xlsx,157286,1684772234,nrodriguez,chatGPT_HR,0,1,0,1
HR_Attrition_Analysis_FY25.xlsx,Z:\HR\Analytics\Attrition,.xlsx,262144,1708450090,heatherjones,chatGPT_HR,0,1,0,1
Candidate_Shortlist_Export.xls,Z:\HR\Recruiting\Reqs\2025\Exports,.xls,20971,1702991120,emily49,chatGPT_HR,0,1,0,1
Salary_Override_Log.xlsx,Z:\HR\Payroll\Overrides,.xlsx,52428,1698334412,hubbardkimberly,chatGPT_HR,1,1,0,1
Hiring_Plan_By_Grade.xlsx,Z:\HR\Planning\Hiring\2024,.xlsx,83886,1701882220,marygonzalez,chatGPT_HR,0,1,0,1
HR_Master_Employee_List.xls,Z:\HR\Operations\MasterData,.xls,314572,1697011122,administrator,chatGPT_HR,0,1,0,1
Recruiter_Workload_Report.xlsx,Z:\HR\Recruiting\Metrics,.xlsx,41943,1706099982,sara02,chatGPT_HR,0,1,0,1
FY25_Payroll_Forecast_v3.xlsx,Z:\HR\Payroll\Forecasts,.xlsx,188743,1707448890,ybrown,chatGPT_HR,1,1,0,1
Candidate_Source_Breakdown.xls,Z:\HR\Recruiting\Analytics,.xls,52428,1699442234,zberger,chatGPT_HR,0,1,0,1
HR_Overtime_Tracking.xlsx,Z:\HR\Operations\Timekeeping,.xlsx,73400,1703330012,kristenmartin,chatGPT_HR,1,1,0,1
Internship_Cohort_List_2024.xls,Z:\HR\Recruiting\Programs\Interns,.xls,20971,1700556670,leachconnie,chatGPT_HR,0,1,0,1
Comp_Range_Comparison.xlsx,Z:\HR\Compensation\Analysis,.xlsx,157286,1708123344,hubbardkimberly,chatGPT_HR,1,1,0,1
HR_Audit_Findings_Worksheet.xls,Z:\HR\Compliance\Audits,.xls,41943,1693889912,andersondylan,chatGPT_HR,0,1,0,1
Recruiting_Backlog_Snapshot.xlsx,Z:\HR\Recruiting\Dashboards,.xlsx,62914,1704010022,phillipbolton,chatGPT_HR,0,1,0,1
Payroll_Exception_Report.xls,Z:\HR\Payroll\Exceptions,.xls,31457,1700551200,ybrown,chatGPT_HR,1,1,0,1
Candidate_Contact_List_TEMP.xlsx,C:\Users\scottjonathan\Downloads,.xlsx,20971,1688124430,scottjonathan,chatGPT_HR,0,1,0,1
HR_KPI_Table_FY24.xlsx,Z:\HR\Analytics\KPIs,.xlsx,52428,1697448890,michael53,chatGPT_HR,0,1,0,1
Position_Control_Register.xls,Z:\HR\Planning\Positions,.xls,104857,1706999988,heatherjones,chatGPT_HR,0,1,0,1
Employee_List_working_copy.xlsx,D:\HR Stuff\Misc\Working,.xlsx,73400,1704012212,michael53,chatGPT_HR,0,1,0,1
PAYROLL_Q2_TEMP.xls,E:\exports\from_sap,.xls,52428,1700558822,ybrown,chatGPT_HR,1,1,0,1
RecruitingDump_May2024.xlsx,C:\Users\sara02\Downloads,.xlsx,188743,1703884410,sara02,chatGPT_HR,0,1,0,1
HeadcountPlan-final_FINAL.xlsx,F:\Shared\HR\Planning\Final,.xlsx,104857,1707441210,heatherjones,chatGPT_HR,0,1,0,1
