filename,path,extension,size_bytes,source_type,mod_time_unix,source_user
config.py,C:\Users\kwatkins\source\repos,.py,240,secret_injection,1697693856,dev_injector
auth.json,C:\Users\megan79\AppData\Local,.json,3081,secret_injection,1708657745,dev_injector
secrets.py,C:\Users\tiffany81\Dev\akosszasz.github.io,.py,1010,secret_injection,1707404754,dev_injector
config.yml,C:\Users\cloud_user\Dev\ESSArch_Core,.yml,3706,secret_injection,1710518495,dev_injector
secrets.js,C:\Work\Projects\polar_express\spec,.js,1558,secret_injection,1729142285,dev_injector
secrets.json,C:\Users\jlarson\Desktop\Coding\config,.json,1758,secret_injection,1721075847,dev_injector
.env.test,C:\Work\Projects\PSO-TSP\application\config,.test,534,secret_injection,1728115368,dev_injector
settings.json,C:\Users\cloud_user\AppData\Local,.json,1529,secret_injection,1712063074,dev_injector
config.js,C:\Users\efoster\Desktop\Code_Review,.js,3013,secret_injection,1691992534,dev_injector
settings.py,C:\Users\troycarroll\Desktop\Code_Review,.py,2175,secret_injection,1730841023,dev_injector
credentials.json,C:\Users\stephaniehill\source\repos,.json,2485,secret_injection,1714488150,dev_injector
config.json,C:\Users\vblevins\Dev\Lawnchair,.json,2596,secret_injection,1734012584,dev_injector
web.config,C:\Users\dbrown\source\repos,.config,727,secret_injection,1706933397,dev_injector
secrets.js,D:\Websites\smartkitchen\public_html\server,.js,2554,secret_injection,1730289212,dev_injector
ormconfig.js,C:\Users\chapmanthomas\Desktop\Code_Review,.js,3221,secret_injection,1709737604,dev_injector
hibernate.cfg.xml,C:\Users\johnsonmatthew\Desktop\Coding,.xml,2756,secret_injection,1727982309,dev_injector
settings.py,C:\Work\Projects\qDesktopSearch\clucene,.py,1790,secret_injection,1702270479,dev_injector
credentials.json,C:\Users\tonypetersen\Documents\GitHub,.json,584,secret_injection,1689392138,dev_injector
config.py,C:\Jenkins\workspace\dsm-store_Build,.py,598,secret_injection,1728435534,dev_injector
secrets.js,C:\Users\qbrown\Dev\MessageCenter,.js,1890,secret_injection,1713639644,dev_injector
database.json,C:\Users\matthewdelgado\Desktop\Code_Review,.json,761,secret_injection,1696309392,dev_injector
.env.example,C:\Users\samanthahughes\Dev\spaetzel.github.com\config,.example,1805,secret_injection,1709296991,dev_injector
config.yml,C:\Users\azure_agent\source\repos,.yml,2310,secret_injection,1726385866,dev_injector
web.config,C:\Users\thomas35\Desktop\Code_Review,.config,1615,secret_injection,1720354999,dev_injector
settings.py,C:\Work\Projects\AH4222\kernel,.py,2451,secret_injection,1723133538,dev_injector
.env.test,C:\Users\maryfrederick\AppData\Local,.test,325,secret_injection,1699605768,dev_injector
.env.test,C:\Users\murphynicholas\Desktop\Code_Review,.test,3410,secret_injection,1714993640,dev_injector
database.php,C:\Users\devops\Dev\Leetcode-Answers\config,.php,859,secret_injection,1735220557,dev_injector
config.yml,C:\Users\lozanostephanie\Desktop\Coding,.yml,1244,secret_injection,1711126721,dev_injector
firebase.json,\\wsl$\Ubuntu\home\deploy\auth-service,.json,2829,secret_injection,1693633952,dev_injector
client_secret.json,C:\Apps\Production\Enigma2\lib,.json,264,secret_injection,1727656744,dev_injector
nuget.config,C:\Users\admin\OneDrive - Corp\Backups,.config,1992,secret_injection,1732364483,dev_injector
.env,\\wsl$\Ubuntu\home\dev\core,.env,3767,secret_injection,1690048726,dev_injector
ormconfig.js,C:\Users\cody32\source\repos,.js,583,secret_injection,1734497261,dev_injector
ormconfig.js,C:\Users\yhogan\source\repos,.js,1755,secret_injection,1728237193,dev_injector
local_settings.py,C:\Work\Projects\platform\administrator,.py,3550,secret_injection,1720192755,dev_injector
database.yml,C:\Users\anitajohnston\Documents\GitHub,.yml,3517,secret_injection,1721540651,dev_injector
wp-config.php,\\wsl$\Ubuntu\home\runner\auth-service,.php,833,secret_injection,1714681466,dev_injector
secrets.py,\\wsl$\Debian\home\dev\backend,.py,3777,secret_injection,1720481754,dev_injector
secrets.js,C:\Users\sherry11\Dev\renascence,.js,1682,secret_injection,1700204880,dev_injector
database.php,C:\Users\william02\Desktop\Coding,.php,3706,secret_injection,1712723790,dev_injector
credentials.json,C:\Work\Projects\othello,.json,1430,secret_injection,1697999462,dev_injector
local_settings.py,C:\Users\whitemichael\Documents\GitHub,.py,3472,secret_injection,1735564062,dev_injector
wp-config.php,C:\Users\nancybaldwin\Desktop\Coding,.php,2598,secret_injection,1713909163,dev_injector
application.yml,C:\Users\michael71\Documents\GitHub,.yml,914,secret_injection,1699074198,dev_injector
secrets.js,C:\Users\randy25\source\repos,.js,2324,secret_injection,1696863555,dev_injector
.env,C:\Users\garymoore\Dev\Pytition,.env,3935,secret_injection,1722678991,dev_injector
config.json,C:\Users\jimmythomas\AppData\Local,.json,2963,secret_injection,1713340421,dev_injector
database.json,C:\Users\johnhuff\Desktop\Coding,.json,813,secret_injection,1696577299,dev_injector
database.yml,C:\Users\db_admin\Desktop\Coding,.yml,3332,secret_injection,1713820039,dev_injector
secrets.py,\\wsl$\Debian\home\deploy\backend,.py,2550,secret_injection,1694876539,dev_injector
database.yml,C:\inetpub\wwwroot\walla-rss\main,.yml,1043,secret_injection,1692155173,dev_injector
application.yml,C:\Work\Projects\ADM\src\config,.yml,1014,secret_injection,1724035572,dev_injector
config.py,C:\Users\karenbarnes\source\repos\config,.py,2495,secret_injection,1706804993,dev_injector
wp-config.php,C:\Users\mortonkelly\Downloads\captures-master,.php,3885,secret_injection,1709596953,dev_injector
app.config,C:\inetpub\wwwroot\maven-plugins\maven-assembly-plugin,.config,1798,secret_injection,1697517176,dev_injector
ormconfig.js,C:\Users\martin05\Desktop\Coding,.js,1398,secret_injection,1712378315,dev_injector
.env,C:\Users\paul85\Documents\GitHub,.env,1165,secret_injection,1721010376,dev_injector
kubeconfig.yaml,\\wsl$\Ubuntu\home\admin\backend,.yaml,1096,secret_injection,1726999930,dev_injector
secrets.js,C:\Work\Projects\pictshare\rtfm\config,.js,1089,secret_injection,1701986832,dev_injector
