filename,path,extension,size_bytes,mod_time_unix,source_user,source_type,label_finance,label_hr,label_it,label_general
gen_softlayer_container_product_order_network_loadbalancer_global.go,C:\Users\francopaula\Documents\GitHub\softlayer-go-gen\types,.go,18366,1681436338,francopaula,github_real,0,0,1,1
config.php,C:\Apps\Production\selectel-storage-api\tests\data,.php,278,1712460932,admin,github_real,0,0,1,1
01cv0149_urgent_opn_ord.docx,Z:\HR\Recruiting\Reqs\2023\Docx,.docx,104857,1522939602,douglas69,govdoc_real,0,0,0,0
!!MASTERDOC cesium dr3 mar2 ac.docx,C:\Users\lisa70\Documents\Drafts\Docx,.docx,272629,1606390996,lisa70,govdoc_real,0,0,0,0
ShadowInterop.cs,C:\Users\jgarcia\AppData\Local\Temp\git\composition\SampleGallery\Samples\SDK 14393\ShadowInterop,.cs,1374,1701393808,jgarcia,github_real,0,0,1,1
PhabricatorPolicyConfigOptions.php,C:\Users\oliviabonilla\source\repos\phabricator\src\applications\policy\config,.php,2669,1699122938,oliviabonilla,github_real,0,0,1,1
PgEventComponentAutoConfiguration.java,C:\Users\denise23\Desktop\Coding\apache-camel\platforms\spring-boot\components-starter\camel-pgevent-starter\src\main\java\org\apache\camel\component\pgevent\springboot,.java,3839,1723590837,denise23,github_real,0,0,1,1
DatabaseEloquentBuilderTest.php,C:\Users\lozanostephanie\Downloads\framework-master\tests\Database,.php,44717,1717861514,lozanostephanie,github_real,0,0,1,1
npc_taxi.cpp,C:\Apps\Production\legacy-core\src\server\scripts\World,.cpp,16513,1693515585,twilson,github_real,1,0,0,1
DWAPlannerConfig.h,C:\Users\aws_svc\Desktop\Coding\Ibex\install\include\dwa_local_planner,.h,68559,1678185165,aws_svc,github_real,0,0,1,1
GetAllUsersDatabaseAction.java,C:\Users\katherine93\AppData\Local\Packages\Canonical\rootfs\home\katherine93\BIMserver\BimServer\src\org\bimserver\database\actions,.java,2879,1704556877,katherine93,github_real,0,0,1,1
TomBrownResume.docx,C:\Users\maria60\Documents\HR\Talent_Acquisition\Candidates\Tombrownresume,.docx,20971,1709057694,maria60,govdoc_real,0,1,0,1
Configuration.php,C:\Users\alejandro42\Desktop\Coding\sigcot\src\Sigcotweb\AplicativoBundle\DependencyInjection,.php,885,1714350558,alejandro42,github_real,0,0,1,1
Visio-Archive Database Tree1.vsd,C:\Users\phillipbolton\Desktop\Review_Queue\Database,.vsd,73400,1631115322,phillipbolton,govdoc_real,0,0,0,0
h3prod.p65,C:\Users\arthur13\Desktop\Current_Projects\Orion,.p65,20971,1485418146,arthur13,govdoc_real,0,0,0,0
AmazonS3ConfigurationTest.java,C:\Users\sheilacampbell\Documents\GitHub\mojito\webapp\src\test\java\com\box\l10n\mojito\aws\s3,.java,1281,1687603612,sheilacampbell,github_real,0,0,1,1
products.js,Z:\IT_Admin\Tools\angular-project-1\app,.js,1211,1703864726,sysadmin,github_real,0,0,1,1
ConfigurationLoaderInterface.php,C:\inetpub\wwwroot\Sylius\src\Sylius\Bundle\ThemeBundle\Configuration\Filesystem,.php,603,1685200349,stephaniecalhoun,github_real,0,0,1,1
productionOrStagingEndpointInfo.js,C:\Users\admin\Desktop\Scripts\Maintenance\lib\services\luis\authoring\lib\models,.js,2500,1704936236,admin,github_real,0,0,1,1
ProducerInjectionPointInstanceOwner.java,C:\Jenkins\workspace\openwebbeans_Build\webbeans-impl\src\test\java\org\apache\webbeans\test\injection\injectionpoint\beans,.java,1198,1674762196,gitlab_runner,github_real,0,0,1,1
Summary of Tax Title to Highway bill.docx,C:\Users\douglas69\Desktop\Expenses\Receipts_Scanned\Title,.docx,115343,1694877680,douglas69,govdoc_real,1,0,0,1
ReservationGridManager.Config.html,C:\Work\Projects\AIM4_delay\target\site\apidocs\aim4\im\v2i\reservation\class-use,.html,19258,1735120687,pwelch,github_real,0,0,1,1
email.service.configure.route.js,C:\Apps\Production\blogSite\lib\routes,.js,23312,1734819438,nathaniel57,github_real,0,0,1,1
Eastern Virginia  MS determination _closure_ letter June 15 2024.docx,C:\Users\butlerlarry\OneDrive - Corp\HR_Docs\Handbooks,.docx,41943,1624722606,butlerlarry,govdoc_real,0,0,0,0
m140409_035700_supplier_products_add_options_field.php,C:\Work\Projects\boxomatic\migrations,.php,534,1705577402,johnortiz,github_real,0,0,1,1
Candidate_Tracker_Master.xls,C:\Users\scottjonathan\Documents\HR\Recruiting,.xls,31457,1688129922,scottjonathan,chatGPT_HR,0,0,1,1
states.client.config.js,C:\Users\admin\OneDrive - Corp\Backups\Code\sistema_mej\public\modules\states\config,.js,369,1702398210,admin,github_real,0,0,1,1
BM_Master.docx,C:\Users\eday\Desktop\Writing,.docx,744488,1697126120,eday,govdoc_real,0,0,1,1
config-keys.def,C:\Python312\Lib\idlelib,.def,7731,1626988088,terry,system_noise,0,0,0,0
Copy of Working Copy of Master Document.docx,C:\Users\ochoamatthew\Desktop\Creative\Drafts\Docx,.docx,671088,1706982148,ochoamatthew,govdoc_real,0,0,1,1
authconfig_data.go,\\wsl$\Ubuntu\home\alicia48\projects\rancher\pkg\auth\data,.go,2543,1721863847,alicia48,github_real,0,0,1,1
config_content_node.h,C:\Apps\Production\ResInsight\ThirdParty\Ert\devel\libconfig\include\ert\config,.h,3666,1696273717,sysadmin,github_real,0,0,1,1
LS-400 Cooked Pork Supplement to LS Master Solicitation 6-05-08.docx,Z:\Accounting\AP\Invoices\2025\Cooked,.docx,125829,1708729844,meyerrichard,govdoc_real,0,0,1,1
STPPaymentConfiguration.h,C:\Users\hannahgonzalez\AppData\Local\Packages\Canonical\rootfs\home\hannahgonzalez\react-native-stripe-payment\ios\Stripe.framework\Versions\A\Headers,.h,2205,1674701738,hannahgonzalez,github_real,0,0,1,1
BundleConfig.cs,D:\Websites\TwitterFeed\public_html\TwitterFeed\App_Start,.cs,553,1683489025,websteralexander,github_real,0,0,1,1
production.rb,\\wsl$\Ubuntu\home\riosjennifer\projects\codepolaris\config\environments,.rb,3572,1705762618,riosjennifer,github_real,0,0,1,1
config.js,C:\Users\rebekahkim\Desktop\Coding\habaridopetrope\js,.js,387,1688706366,rebekahkim,github_real,0,0,1,1
AbstractSecurityWebSocketMessageBrokerConfigurer.java,C:\Users\wwilliams\Desktop\Coding\spring-security\config\src\main\java\org\springframework\security\config\annotation\web\socket,.java,9662,1688535888,wwilliams,github_real,0,0,1,1
04-60204-CV0.docx,Z:\HR\Recruiting\Reqs\2023,.docx,62914,1629453254,lisa70,govdoc_real,0,0,0,0
ru_bcv_parser.js,C:\Users\aws_svc\AppData\Local\Packages\Canonical\rootfs\home\aws_svc\Bible-Passage-Reference-Parser\js\eu,.js,254449,1676460918,aws_svc,github_real,0,1,0,1
ProductComponent.html,\\wsl$\Ubuntu\home\pgutierrez\projects\Thesis-JHipster\Dependencies\SPLAR\doc\splar\plugins\configuration\bdd\javabdd\catalog,.html,12496,1732043509,pgutierrez,github_real,0,0,1,1
RelayConfigLoader.java,C:\Users\juanmeyer\AppData\Local\Temp\git\longleaf-relay\src\main\java\strawn\longleaf\relay\util,.java,2074,1690296978,juanmeyer,github_real,0,0,1,1
deploymentconfig.go,D:\Websites\gofabric8\public_html\vendor\github.com\openshift\origin\pkg\cmd\cli\cmd\create,.go,3854,1718023085,admin,github_real,0,0,1,1
MJK_05152003_1-00cv198_Thorndike_v_Daimler.pdf,Z:\HR\Recruiting\Reqs\2024,.pdf,41943,1526056770,denisesmith,govdoc_real,0,0,0,0
product_mutation_helper.rb,C:\Users\russellmatthew\source\repos\intercode\app\graphql,.rb,1074,1685567197,russellmatthew,github_real,0,0,1,1
Candidate export (1).xlsx,C:\Users\emily49\Downloads,.xlsx,20971,1704010022,emily49,chatGPT_HR,0,1,0,1
EngineConfig.h,C:\Users\yangjoshua\Dev\graphene\src,.h,2850,1692298067,yangjoshua,github_real,0,0,1,1
InvoicesDetail.php,C:\Program Files\Enterprise Apps\OgasysTemplateWriterLib\Ogasys\Invoices,.php,7491,1699486952,tinaanderson,github_real,1,0,0,1
ConfigurationHandler.java,D:\Build_Artifacts\Minecraft-Boom\v7.0\src\main\java\soupbubbles\minecraftboom\handler,.java,13226,1680953415,jenkins_bot,github_real,0,0,1,1
mock_managed_network_configuration_handler.h,\\wsl$\Debian\home\aws_svc\git\chromium-crosswalk\chromeos\network,.h,3020,1711326359,aws_svc,github_real,0,0,1,1
2006NebraskaRAEPattmtIIwagedetermination.docx,Z:\HR\Operations\Policies\Docx,.docx,31457,1620228418,lelaurie,govdoc_real,0,0,0,0
masterX5-intro+9+10+app.wpd,Z:\Public\Transfer,.wpd,241172,1606390978,wrightrenee,govdoc_real,0,0,0,0
DatabaseHandler.py,C:\Users\ethomas\Documents\GitHub\ezScrum\robotTesting\keywords\lib,.py,1547,1712543684,ethomas,github_real,0,0,1,1
prod_static_files.html,C:\Users\tbell\source\repos\Django--an-app-at-a-time\apps\app7_static_files\templates\app7_static_files,.html,3782,1674497556,tbell,github_real,0,0,1,1
masterX5-intro+9+10+app.wpd,C:\Users\benjamin08\OneDrive - Corp\General\Shared,.wpd,650117,1606391332,benjamin08,govdoc_real,0,0,0,0
h3prod.p65,C:\Users\pjones\Desktop\Temporary,.p65,20971,1459523234,pjones,govdoc_real,0,0,0,0
Mage_Catalog_Model_Resource_Product_Option_Value_Collection.php,C:\Users\lynchanthony\Dev\durex\includes\src,.php,8912,1700188079,lynchanthony,github_real,0,0,1,1
YPushkar_CV_March_2008.docx,Z:\HR\Recruiting\Reqs\2024\March,.docx,440401,1686079562,melissa84,govdoc_real,0,1,0,1
EmployeeDirectDepositAccountStatus.php,C:\Users\rebecca66\Desktop\Coding\netsuite-php\src\Classes,.php,276,1694880187,rebecca66,github_real,0,1,0,1
fy2008pres_budget.xlsx,Z:\Finance\General_Ledger\2024\Budget,.xlsx,52428,1643714860,gtaylor,govdoc_real,0,0,0,0
StreamingJobConfigurationManager.java,C:\Work\Projects\gobblin\gobblin-cluster\src\main\java\org\apache\gobblin\cluster,.java,6715,1688569058,mortonkelly,github_real,0,0,1,1
TaskServiceConfiguration.java,\\wsl$\Debian\home\ijones\git\flowable-engine\modules\flowable-task-service\src\main\java\org\flowable\task\service,.java,12672,1689842696,ijones,github_real,0,0,1,1
webpack.dev.config.js,C:\Users\jodijones\Desktop\Coding\jsmp-project2,.js,598,1674904548,jodijones,github_real,0,0,1,1
MJK_07162007_1-07cv66_Holcombe_v_CCH.pdf,Z:\HR\Recruiting\Reqs\2024,.pdf,10485,1657707618,chelseakline,govdoc_real,0,0,0,0
Federal Employee Handbook Cover (North).indd,Z:\HR\Operations\Policies\Employee,.indd,4498391,1509034260,larsenbrian,govdoc_real,0,0,0,0
product.ts,C:\Users\tammysmith\source\repos\Angular-TypeScript\APM\app\products,.ts,635,1688418158,tammysmith,github_real,0,0,1,1
dashboard.config.js,C:\Users\michelle99\source\repos\Vinculacion-Front-End\dev\app\components\main\dashboard,.js,929,1709579786,michelle99,github_real,0,0,1,1
SecurityOptionalConfig.java,C:\Users\john60\Desktop\Coding\spring-elasticsearch\src\test\java\fr\pilato\spring\elasticsearch\it\annotation,.java,1399,1727837080,john60,github_real,0,0,1,1
BackupConfiguration.php,C:\Users\kyle43\AppData\Local\Packages\Canonical\rootfs\home\kyle43\google-api-php-client-services\src\SQLAdmin,.php,3849,1682249291,kyle43,github_real,0,0,1,1
EdmGen.exe.config,C:\Windows\Microsoft.NET\Framework\v3.5,.config,156,1662501354,terry,system_noise,0,0,0,0
jobs99-196FINALRPT.pdf,Z:\HR\Recruiting\Reqs\2023,.pdf,692060,1417616160,chelseakline,govdoc_real,0,0,0,0
Master.cpp,C:\Users\mahoneyzachary\Dev\Summit\src\ascent-world,.cpp,16621,1713965824,mahoneyzachary,github_real,0,0,1,1
ProviderConfig.ascx.cs,C:\Users\efoster\source\repos\Dnn.Platform\DNN Platform\Providers\HtmlEditorProviders\RadEditorProvider,.cs,69565,1673252741,efoster,github_real,0,0,1,1
ConfigureInternalCookieOptions.cs,C:\Work\Projects\IdentityServer4\src\IdentityServer4\src\Configuration\DependencyInjection,.cs,5159,1677906083,frivera,github_real,0,0,1,1
config.md,C:\Users\linda42\AppData\Local\Temp\git\gef\docs,.md,2688,1724479332,linda42,github_real,0,0,1,1
budget_schema.js,C:\Users\doris06\AppData\Local\Temp\git\simplicity-graphql-server\api\budget,.js,1153,1727748287,doris06,github_real,1,0,0,1
webpack.config.js,C:\Users\jonathanjones\Desktop\Code_Review\blog.pinaxproject.com\static,.js,2456,1694809801,jonathanjones,github_real,0,0,1,1
board_config.c,C:\GitLab-Runner\builds\604590\RIOT-old\board\msb-430-common,.c,505,1715596043,jenkins_bot,github_real,0,0,1,1
DBH_09032002_2-02cv69_IDEXX_V_ABAXIS.pdf,Z:\HR\Recruiting\Reqs\2025\Idexx,.pdf,62914,1504103110,yharris,govdoc_real,0,0,0,0
Appendix1-PMWHRPZPdatabase03(public).xls,Z:\Shared\Collaboration\Titan,.xls,503316,1704049810,arthur13,govdoc_real,0,0,1,1
SuiteSparse_config.h,\\wsl$\Ubuntu\home\gibbsandrew\projects\SSBA\SuiteSparse_config,.h,6488,1698557424,gibbsandrew,github_real,0,0,1,1
